analysis_id,stage,cohort,population,N,endpoint,predictor,analysis_type,beta,effect_measure,effect,ci_low,ci_high,ci_type,p,robust_p,adjusted_p,fdr,r_squared,spearman_rho,events,status,interpretation,primary_secondary,supports_main_claim,limitation,source_output,source_row,robust_ci_low,robust_ci_high,robust_adjusted_p,omitted_gene,AUC,seed,iterations,percentile,tested_dependencies
E0183,3,METABRIC,clinically defined TNBC,258,altered_gene_fraction,candidate_mean_z,METABRIC independent CNA proxy,0.1165486420407431,OLS beta per signature unit,0.1165486420407431,0.0500094082768615,0.1830878758046247,conventional 95% CI,0.0006570021754762,0.0003888463572243,,0.0019710065264287,0.0444121447154746,0.223306778058725,,estimated,Association detected; scope limited to this model.,external/contextual,EXPLORATORY_SUPPORT,"Observational; endpoint-specific complete cases; no causal or clinical utility inference. CNA is a gene-weighted DNA proxy, not direct HRD; survival endpoints are secondary.",outputs/v2/stage3/metabric_results.csv,0,0.0527085089654792,0.180388775116007,,,,,,,
E0184,3,METABRIC,clinically defined TNBC,258,OS,composite,Cox PH,-0.0173778265967159,hazard ratio per predictor SD,0.9827722969669486,0.826436990510949,1.16868121680826,conventional 95% CI,0.8441486012883581,,,0.844148601288358,,,136.0,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,"Observational; endpoint-specific complete cases; no causal or clinical utility inference. CNA is a gene-weighted DNA proxy, not direct HRD; survival endpoints are secondary.",outputs/v2/stage3/metabric_results.csv,1,,,,,,,,,
E0185,3,METABRIC,clinically defined TNBC,258,RFS,composite,Cox PH,-0.1172531554689398,hazard ratio per predictor SD,0.8893600183099994,0.7259057582065763,1.08961973813586,conventional 95% CI,0.2577934164649504,,,0.3866901246974257,,,106.0,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,"Observational; endpoint-specific complete cases; no causal or clinical utility inference. CNA is a gene-weighted DNA proxy, not direct HRD; survival endpoints are secondary.",outputs/v2/stage3/metabric_results.csv,2,,,,,,,,,
E0186,3,METABRIC,clinically defined TNBC,258,altered_gene_fraction_adjusted,candidate_mean_z,CNA proxy adjusted for age/proliferation,0.041968029727289,OLS beta per signature unit,0.041968029727289,-0.0206404912578936,0.1045765507124717,conventional 95% CI,0.1879893641571755,0.1716794025711144,,,0.2343836454658894,0.223306778058725,,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,NO_SUPPORT_AT_THRESHOLD,"Observational; endpoint-specific complete cases; no causal or clinical utility inference. CNA is a gene-weighted DNA proxy, not direct HRD; survival endpoints are secondary.",outputs/v2/stage3/metabric_results.csv,3,-0.0183294868389749,0.102265546293553,,,,,,,
E0187,3,METABRIC,clinically defined TNBC,0,HRD_scar,composite,summary,,OLS beta per signature unit,,,,conventional 95% CI,,,,,,,,unavailable,Not estimable: No independent HRD scar table local,external/contextual,UNAVAILABLE,"Observational; endpoint-specific complete cases; no causal or clinical utility inference. CNA is a gene-weighted DNA proxy, not direct HRD; survival endpoints are secondary.",outputs/v2/stage3/metabric_results.csv,4,,,,,,,,,
E0215,3,GSE25066,clinically defined TNBC,112,pCR,"four-gene mean z (STAG3, REC8, SYCP2, MSH4)",GSE25066 reduced-platform pCR,-0.0142321789722766,odds ratio per predictor SD,0.9858686197252308,0.6651740538379168,1.4611768600279225,conventional 95% CI,0.943482953973516,,,0.943482953973516,3.534915827085872e-05,,37.0,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Reduced four-gene platform score only; full nine-gene validation unavailable.,outputs/v2/stage3/gse25066_results.csv,0,,,,,,,,,
E0216,3,GSE25066,clinically defined TNBC,114,DRFS,"four-gene mean z (STAG3, REC8, SYCP2, MSH4)",Cox PH,0.0860014460905517,hazard ratio per predictor SD,1.0898079042649027,0.776017283756829,1.5304830099253672,conventional 95% CI,0.6196303682906579,,,0.943482953973516,,,37.0,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Reduced four-gene platform score only; full nine-gene validation unavailable.,outputs/v2/stage3/gse25066_results.csv,1,,,,,,,,,
E0217,3,GSE176078,TNBC,8,malignant_vs_nonmalignant_combined,composite,paired Wilcoxon,,paired mean difference,0.0169249068969764,-0.2723578816974581,0.2542422561292419,paired-donor bootstrap 95% CI,0.546875,,,0.546875,,,,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Donor/sample pairs are units; no independent HRD annotation.,outputs/v2/stage3/single_cell_results.csv,0,,,,,,,,,
E0218,3,GSE176078,TNBC,8,malignant_vs_immune,composite,paired Wilcoxon,,paired mean difference,0.0150753340193385,-0.2805049169771395,0.2556145161111258,paired-donor bootstrap 95% CI,0.546875,,,0.546875,,,,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Donor/sample pairs are units; no independent HRD annotation.,outputs/v2/stage3/single_cell_results.csv,1,,,,,,,,,
E0219,3,GSE176078,TNBC,8,malignant_vs_stromal,composite,paired Wilcoxon,,paired mean difference,0.2648954699880173,-0.0376858411762645,0.5403082256463942,paired-donor bootstrap 95% CI,0.1484375,,,0.4453125,,,,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Donor/sample pairs are units; no independent HRD annotation.,outputs/v2/stage3/single_cell_results.csv,2,,,,,,,,,
E0220,3,GSE176078,TNBC,3,malignant_vs_normal_epithelial,composite,paired Wilcoxon,,paired mean difference,,,,paired-donor bootstrap 95% CI,,,,,,,,unavailable,Not estimable: fewer than 5 paired donor/sample units,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Donor/sample pairs are units; no independent HRD annotation.,outputs/v2/stage3/single_cell_results.csv,3,,,,,,,,,
E0230,3,GSE176078,all_breast,20,malignant_vs_nonmalignant_combined,composite,paired Wilcoxon,,paired mean difference,-0.007226310222631,-0.2006190847669894,0.1730214569927887,paired-donor bootstrap 95% CI,0.8123550415039062,,,0.9854354858398438,,,,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Donor/sample pairs are units; no independent HRD annotation.,outputs/v2/stage3/single_cell_results.csv,13,,,,,,,,,
E0231,3,GSE176078,all_breast,20,malignant_vs_immune,composite,paired Wilcoxon,,paired mean difference,-0.0165729961779135,-0.2180074896993123,0.1823801808979375,paired-donor bootstrap 95% CI,0.9854354858398438,,,0.9854354858398438,,,,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Donor/sample pairs are units; no independent HRD annotation.,outputs/v2/stage3/single_cell_results.csv,14,,,,,,,,,
E0232,3,GSE176078,all_breast,20,malignant_vs_stromal,composite,paired Wilcoxon,,paired mean difference,0.2529208047648974,0.0439203782978347,0.455825727149964,paired-donor bootstrap 95% CI,0.0295753479003906,,,0.109375,,,,estimated,No statistical support at the recorded threshold; not proof of no effect.,external/contextual,CONTEXT_ONLY,Observational; endpoint-specific complete cases; no causal or clinical utility inference. Donor/sample pairs are units; no independent HRD annotation.,outputs/v2/stage3/single_cell_results.csv,15,,,,,,,,,
