path,expected_sha256,actual_sha256,status,reference
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\cohort\tcga_tnbc_patients.csv,55823c561ce1fcd21969242ff0c8b9789ba912eaecd1559d4099ae5173cfdd57,55823c561ce1fcd21969242ff0c8b9789ba912eaecd1559d4099ae5173cfdd57,passed,stage2/stage2_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\predictors\candidate_signature.csv,98a672d3614d33badd3166e033dc69a4f798b73d9ada6a6abf7e0545da82740e,98a672d3614d33badd3166e033dc69a4f798b73d9ada6a6abf7e0545da82740e,passed,stage2/stage2_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\expression\expression_sample_manifest.csv,92494762c3a08be47d0ce9bbed20f3c5b1701128f775af772442b3dc0af5b355,92494762c3a08be47d0ce9bbed20f3c5b1701128f775af772442b3dc0af5b355,passed,stage2/stage2_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\expression\tcga_tnbc_expression.tsv.gz,e80679d251e995d2ef4edb1c6fde4cdc298c9a28bdb76bab43bd57f84dce5d76,e80679d251e995d2ef4edb1c6fde4cdc298c9a28bdb76bab43bd57f84dce5d76,passed,stage2/stage2_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\predictors\standardization_parameters.json,6152359ddea07b4f4de5b735f90e8bea86ffa5bd9187b6b3fa9010063ddf5d77,6152359ddea07b4f4de5b735f90e8bea86ffa5bd9187b6b3fa9010063ddf5d77,passed,stage2/stage2_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\cohort\tcga_tnbc_patients.csv,55823c561ce1fcd21969242ff0c8b9789ba912eaecd1559d4099ae5173cfdd57,55823c561ce1fcd21969242ff0c8b9789ba912eaecd1559d4099ae5173cfdd57,passed,stage3/stage3_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\predictors\candidate_signature.csv,98a672d3614d33badd3166e033dc69a4f798b73d9ada6a6abf7e0545da82740e,98a672d3614d33badd3166e033dc69a4f798b73d9ada6a6abf7e0545da82740e,passed,stage3/stage3_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage2\primary_hrd_model.csv,691e5e7918a4acc8a096686f78691737a8637e66e6cd98e0440cd72cc22d25f1,691e5e7918a4acc8a096686f78691737a8637e66e6cd98e0440cd72cc22d25f1,passed,stage3/stage3_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage2\adjusted_models.csv,6ef204b5576373d9d9602c72423996263b27355e3a95322485fb62a408be7f5e,6ef204b5576373d9d9602c72423996263b27355e3a95322485fb62a408be7f5e,passed,stage3/stage3_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage2\single_gene_results.csv,203593d4ad462cd96a216da510c43fbbf88428cd0a42109dc262d5c04a1cfb88,203593d4ad462cd96a216da510c43fbbf88428cd0a42109dc262d5c04a1cfb88,passed,stage3/stage3_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage2\secondary_outcomes.csv,ca7109ed717b641a5f12758559e70270bf9c1dcaa3833f82b0a2271d9a2d164a,ca7109ed717b641a5f12758559e70270bf9c1dcaa3833f82b0a2271d9a2d164a,passed,stage3/stage3_summary.json
